#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1626,22,3,2,2
0,0,0,0,0
0,0,0,0,0
847,9,3,0,0
0,0,0,0,0
3589,17,5,1,1
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
2622,38,5,3,3
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
2546,37,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
0,0,0,0,0
1430,26,5,1,1
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1775,26,4,2,2
0,0,0,0,0
254,10,4,0,0
86,8,2,0,0
0,0,0,0,0
857,19,4,1,1
5527,32,6,2,2
0,0,0,0,0
2244,26,3,2,2
0,0,0,0,0
164,12,3,0,0
628,8,2,0,0
3052,31,2,4,4
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
369,4,1,0,0
1206,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2687,24,5,1,1
553,15,2,1,1
2492,19,3,1,1
0,0,0,0,0
6280,40,5,5,5
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
904,10,1,1,1
1929,31,6,2,2
2207,27,5,1,1
1308,25,3,2,2
6806,20,7,1,1
3168,38,6,3,3
628,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
847,12,3,0,0
86,8,2,0,0
2742,38,6,2,2
86,5,2,0,0
5239,47,5,5,5
4161,42,4,4,4
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
717,21,6,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2274,26,4,2,2
0,0,0,0,0
1357,22,2,2,2
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
895,15,2,1,1
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
1301,16,3,1,1
0,0,0,0,0
27,4,1,0,0
365,16,3,1,1
523,17,2,2,2
1047,13,4,0,0
164,12,3,0,0
0,0,0,0,0
382,12,2,1,1
27,4,1,0,0
2227,25,3,2,2
1905,21,2,2,2
0,0,0,0,0
1174,18,1,3,3
0,0,0,0,0
4392,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
937,11,1,1,1
1237,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2023,26,3,2,2
2441,25,6,1,1
905,19,3,1,1
164,9,3,0,0
369,4,1,0,0
1847,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
369,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1257,26,4,2,2
1889,20,2,2,2
746,21,2,2,2
395,11,1,1,1
27,4,1,0,0
8057,69,7,6,6
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1811,19,3,2,2
895,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
634,10,1,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2380,18,6,0,0
2754,30,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2244,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
1078,20,4,1,1
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1520,23,4,1,1
86,8,2,0,0
254,13,4,0,0
762,22,2,2,2
895,12,2,1,1
86,8,2,0,0
369,4,1,0,0
460,21,6,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1140,26,3,2,2
847,12,3,0,0
27,4,1,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
27,4,1,0,0
943,18,1,2,2
0,0,0,0,0
1698,19,3,1,1
553,15,2,1,1
254,10,4,0,0
4573,37,6,2,2
27,4,1,0,0
0,0,0,0,0
1741,23,4,1,1
0,0,0,0,0
0,0,0,0,0
2923,36,3,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
466,9,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
4304,45,4,5,5
2000,28,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1237,15,2,1,1
706,13,3,1,1
27,4,1,0,0
0,0,0,0,0
666,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
298,8,1,1,1
802,11,1,1,1
0,0,0,0,0
0,0,0,0,0
769,10,1,1,1
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
2121,17,5,0,0
0,0,0,0,0
1794,27,4,2,2
0,0,0,0,0
353,17,5,0,0
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
706,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1921,15,2,1,1
937,11,1,1,1
0,0,0,0,0
498,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
2649,30,3,3,3
847,12,3,0,0
2006,25,3,2,2
847,12,3,0,0
628,8,2,0,0
0,0,0,0,0
1100,17,1,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1741,20,4,1,1
1170,5,2,0,0
1698,19,3,1,1
369,4,1,0,0
2845,20,4,1,1
0,0,0,0,0
86,8,2,0,0
2514,27,4,2,2
27,4,1,0,0
0,0,0,0,0
1072,11,1,1,1
0,0,0,0,0
0,0,0,0,0
960,22,2,2,2
1170,5,2,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
1072,11,1,1,1
1466,30,5,2,2
27,4,1,0,0
1341,21,2,2,2
0,0,0,0,0
0,0,0,0,0
2215,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1967,24,5,1,1
0,0,0,0,0
1196,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
423,13,1,2,2
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
1000,18,2,2,2
3713,40,8,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1465,36,8,1,1
27,4,1,0,0
369,4,1,0,0
1349,17,2,2,2
2221,27,5,3,3
0,0,0,0,0
1357,19,2,2,2
724,12,2,1,1
1159,19,2,2,2
0,0,0,0,0
4518,53,5,5,5
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
937,11,1,1,1
3723,24,6,1,1
8042,29,10,0,0
27,4,1,0,0
0,0,0,0,0
508,16,3,1,1
162,8,1,1,1
1970,25,3,2,2
0,0,0,0,0
1047,13,4,0,0
0,0,0,0,0
2707,33,5,2,2
531,11,1,1,1
847,12,3,0,0
0,0,0,0,0
5559,28,4,3,3
2571,19,4,1,1
86,8,2,0,0
847,12,3,0,0
1025,14,2,1,1
27,4,1,0,0
2514,30,4,2,2
254,15,4,0,0
1944,23,1,3,3
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1698,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
820,15,1,2,2
3340,15,6,0,0
86,8,2,0,0
395,11,1,1,1
86,8,2,0,0
1018,15,1,2,2
1114,12,2,1,1
254,13,4,0,0
628,8,2,0,0
369,4,1,0,0
905,19,3,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
937,11,1,1,1
5076,42,5,4,4
2492,19,3,1,1
86,5,2,0,0
0,0,0,0,0
531,11,1,1,1
86,8,2,0,0
86,8,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2123,30,6,1,1
353,13,5,0,0
0,0,0,0,0
27,4,1,0,0
3078,42,4,4,4
1285,18,1,2,2
636,20,4,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
4454,34,5,3,3
2964,30,5,2,2
1905,21,2,2,2
0,0,0,0,0
1237,19,5,0,0
0,0,0,0,0
254,10,4,0,0
706,16,3,1,1
847,12,3,0,0
6197,57,10,4,4
27,4,1,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
3215,26,4,2,2
27,4,1,0,0
531,11,1,1,1
0,0,0,0,0
1159,22,2,2,2
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
1500,16,3,1,1
0,0,0,0,0
1405,28,2,3,3
1414,15,4,1,1
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1442,17,1,2,2
0,0,0,0,0
636,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3143,22,2,2,2
0,0,0,0,0
27,4,1,0,0
4172,41,5,3,3
1254,18,3,1,1
86,5,2,0,0
3654,46,5,5,5
0,0,0,0,0
3040,12,3,1,1
0,0,0,0,0
4530,40,7,3,3
0,0,0,0,0
27,4,1,0,0
2492,16,3,1,1
5641,50,6,4,4
0,0,0,0,0
553,15,2,1,1
27,4,1,0,0
27,4,1,0,0
1555,22,2,2,2
531,11,1,1,1
369,4,1,0,0
27,4,1,0,0
563,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3733,28,3,3,3
553,14,2,1,1
1583,28,2,4,4
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1785,25,3,2,2
27,4,1,0,0
1500,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
937,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2182,22,4,1,1
1357,19,2,2,2
3452,35,8,1,1
9841,74,5,8,8
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
1716,16,1,2,2
27,4,1,0,0
1047,16,4,0,0
86,8,2,0,0
11245,80,13,6,6
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1531,11,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1201,20,3,2,2
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
2140,26,4,2,2
