#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
335,4,1,0,0
0,0,0,0,0
2400,32,4,3,3
1062,5,2,0,0
779,9,3,0,0
27,4,1,0,0
2010,6,3,0,0
0,0,0,0,0
1324,18,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2212,25,3,3,3
781,15,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1579,19,3,1,1
0,0,0,0,0
772,8,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1683,16,4,0,0
382,11,1,1,1
0,0,0,0,0
86,8,2,0,0
227,10,1,1,1
1460,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
1071,21,2,2,2
335,4,1,0,0
0,0,0,0,0
2246,33,3,3,3
0,0,0,0,0
1929,21,1,3,3
27,4,1,0,0
608,13,2,1,1
0,0,0,0,0
0,0,0,0,0
1329,27,3,3,3
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
959,10,1,1,1
1923,25,5,2,2
27,4,1,0,0
0,0,0,0,0
5352,50,4,6,6
0,0,0,0,0
0,0,0,0,0
349,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1284,23,7,1,1
0,0,0,0,0
536,15,2,1,1
3132,37,4,4,4
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
254,10,4,0,0
2226,32,3,3,3
335,4,1,0,0
0,0,0,0,0
625,11,1,1,1
1767,24,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
2810,35,2,5,5
3215,23,4,2,2
27,4,1,0,0
3920,42,7,3,3
27,4,1,0,0
27,4,1,0,0
4573,39,5,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
779,9,3,0,0
0,0,0,0,0
260,11,1,1,1
1809,31,6,2,2
27,4,1,0,0
2937,27,3,3,3
0,0,0,0,0
27,4,1,0,0
5133,40,7,3,3
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
1394,9,3,0,0
0,0,0,0,0
1506,27,4,2,2
0,0,0,0,0
27,4,1,0,0
686,18,3,1,1
0,0,0,0,0
11882,95,14,9,9
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
4804,43,5,4,4
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1306,15,2,1,1
636,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1935,22,3,2,2
164,12,3,0,0
3506,39,4,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
495,14,2,1,1
0,0,0,0,0
1062,5,2,0,0
895,17,1,2,2
4168,51,4,5,5
2854,25,3,2,2
27,4,1,0,0
0,0,0,0,0
779,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2784,32,5,2,2
3674,41,6,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1394,9,3,0,0
779,12,3,0,0
6534,54,4,6,6
1770,20,2,2,2
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1062,5,2,0,0
27,4,1,0,0
779,12,3,0,0
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
650,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
4056,32,4,3,3
27,4,1,0,0
5288,41,3,5,5
227,10,1,1,1
2991,29,2,3,3
0,0,0,0,0
3034,39,4,4,4
4754,29,4,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
454,13,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
574,8,2,0,0
3246,33,5,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2743,37,2,5,5
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1944,16,5,0,0
1401,16,3,1,1
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
335,4,1,0,0
335,4,1,0,0
1727,27,2,3,3
0,0,0,0,0
0,0,0,0,0
2850,35,6,2,2
0,0,0,0,0
508,18,3,1,1
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
9410,60,10,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1148,17,5,0,0
1064,22,3,2,2
335,4,1,0,0
86,5,2,0,0
86,8,2,0,0
2461,30,3,3,3
27,4,1,0,0
0,0,0,0,0
3112,40,5,4,4
27,4,1,0,0
260,11,1,1,1
3647,29,4,2,2
1462,24,3,2,2
0,0,0,0,0
574,8,2,0,0
1401,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1394,12,3,0,0
86,8,2,0,0
1462,22,3,2,2
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
755,18,1,2,2
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
508,13,3,1,1
0,0,0,0,0
968,12,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1062,5,2,0,0
1199,27,5,1,1
6677,68,7,6,6
1577,19,3,2,2
0,0,0,0,0
998,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3386,32,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1062,5,2,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
902,25,6,1,1
27,4,1,0,0
536,12,2,1,1
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
335,4,1,0,0
1692,33,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
335,4,1,0,0
779,12,3,0,0
0,0,0,0,0
503,11,1,1,1
1923,34,6,2,2
2063,24,5,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
4825,25,6,1,1
1860,25,3,2,2
779,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2757,27,2,3,3
0,0,0,0,0
1683,12,4,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
382,12,2,1,1
1401,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1394,11,3,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1961,37,5,3,3
707,22,3,2,2
1425,28,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
1071,21,2,2,2
254,13,4,0,0
0,0,0,0,0
625,11,1,1,1
382,15,2,1,1
27,4,1,0,0
747,11,1,1,1
981,19,4,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
406,8,1,1,1
0,0,0,0,0
0,0,0,0,0
686,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1415,23,5,1,1
0,0,0,0,0
1579,19,3,1,1
1152,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
625,11,1,1,1
2311,26,3,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
4314,27,4,2,2
164,9,3,0,0
162,8,1,1,1
27,4,1,0,0
335,4,1,0,0
2946,34,2,4,4
715,10,1,1,1
574,8,2,0,0
1222,16,3,1,1
0,0,0,0,0
1701,22,3,2,2
2748,37,3,4,4
27,4,1,0,0
2739,14,5,0,0
0,0,0,0,0
3920,48,7,3,3
1297,22,2,2,2
0,0,0,0,0
690,15,2,1,1
1148,19,5,0,0
0,0,0,0,0
1394,9,3,0,0
3652,42,3,5,5
1103,21,2,2,2
998,15,2,1,1
0,0,0,0,0
7270,80,13,6,6
1263,21,3,2,2
4497,51,8,4,4
0,0,0,0,0
574,8,2,0,0
686,16,3,1,1
3743,32,4,3,3
0,0,0,0,0
3386,35,6,2,2
0,0,0,0,0
508,18,3,1,1
27,4,1,0,0
4293,41,5,4,4
2005,34,5,3,3
536,15,2,1,1
0,0,0,0,0
508,18,3,1,1
86,8,2,0,0
1103,21,2,2,2
27,4,1,0,0
335,4,1,0,0
1587,22,1,3,3
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
349,10,1,1,1
0,0,0,0,0
1174,18,3,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
1103,21,2,2,2
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
0,0,0,0,0
503,11,1,1,1
2028,29,1,4,4
543,16,3,1,1
686,19,3,1,1
2874,32,3,3,3
86,8,2,0,0
686,19,3,1,1
2195,31,4,3,3
27,4,1,0,0
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
1394,12,3,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
3679,38,4,4,4
1431,20,4,1,1
335,4,1,0,0
779,12,3,0,0
0,0,0,0,0
260,11,1,1,1
1515,26,3,2,2
574,8,2,0,0
503,11,1,1,1
865,16,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5857,57,7,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1754,23,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
1582,28,2,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1394,11,3,0,0
0,0,0,0,0
0,0,0,0,0
4826,54,8,4,4
27,4,1,0,0
27,4,1,0,0
2658,32,3,3,3
574,8,2,0,0
0,0,0,0,0
869,11,1,1,1
4205,35,4,3,3
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3872,46,4,5,5
164,8,3,0,0
0,0,0,0,0
335,4,1,0,0
382,11,1,1,1
3082,47,8,3,3
574,8,2,0,0
27,4,1,0,0
924,18,2,2,2
1860,25,3,2,2
0,0,0,0,0
3928,41,5,3,3
1119,22,2,2,2
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
968,15,4,0,0
690,12,2,1,1
