#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
5383,51,6,6,6
741,15,2,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
129,4,1,0,0
311,12,2,1,1
2211,42,8,2,2
0,0,0,0,0
2785,35,5,3,3
0,0,0,0,0
704,18,1,2,2
0,0,0,0,0
1515,26,3,2,2
1449,23,3,2,2
27,4,1,0,0
0,0,0,0,0
508,19,3,1,1
835,20,4,1,1
0,0,0,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
579,12,3,1,1
27,4,1,0,0
86,5,2,0,0
639,15,2,1,1
382,12,2,1,1
300,11,1,1,1
0,0,0,0,0
393,14,2,1,1
463,11,1,1,1
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
434,15,2,1,1
1218,27,4,2,2
300,11,1,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
516,14,1,2,2
434,15,2,1,1
369,12,3,0,0
0,0,0,0,0
746,19,3,1,1
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
702,20,4,1,1
27,4,1,0,0
1131,25,3,2,2
0,0,0,0,0
492,16,4,0,0
0,0,0,0,0
300,11,1,1,1
742,19,4,1,1
0,0,0,0,0
27,4,1,0,0
567,16,3,1,1
0,0,0,0,0
393,14,2,1,1
2146,37,6,3,3
0,0,0,0,0
1287,28,6,1,1
485,12,2,1,1
0,0,0,0,0
3252,41,7,3,3
6407,74,6,9,9
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1056,31,6,1,1
906,16,1,2,2
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
86,8,2,0,0
341,11,1,1,1
786,15,1,2,2
2374,31,4,3,3
129,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
985,26,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
721,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
485,15,2,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
164,12,3,0,0
2566,41,6,3,3
0,0,0,0,0
86,8,2,0,0
249,8,2,0,0
27,4,1,0,0
492,15,4,0,0
130,7,1,1,1
588,15,2,1,1
249,8,2,0,0
393,14,2,1,1
1263,22,3,2,2
544,11,1,1,1
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1222,23,1,3,3
0,0,0,0,0
817,20,2,2,2
463,11,1,1,1
805,16,3,1,1
574,9,3,0,0
27,4,1,0,0
3340,51,9,3,3
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
1487,31,3,3,3
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
86,8,2,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
341,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3069,49,5,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3254,47,7,4,4
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
627,18,3,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1118,26,3,2,2
0,0,0,0,0
702,23,4,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
730,13,4,0,0
0,0,0,0,0
1206,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1222,23,1,3,3
492,13,4,0,0
1722,32,3,3,3
472,14,3,1,1
1147,27,4,2,2
1538,27,5,2,2
895,17,1,2,2
0,0,0,0,0
2953,43,4,4,4
0,0,0,0,0
27,4,1,0,0
369,9,3,0,0
27,4,1,0,0
411,5,2,0,0
0,0,0,0,0
1161,26,4,2,2
27,4,1,0,0
422,11,1,1,1
129,4,1,0,0
2000,31,5,2,2
1179,16,4,1,1
976,19,2,2,2
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
2343,33,4,3,3
3781,56,5,6,6
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2026,38,5,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
627,16,3,1,1
27,4,1,0,0
86,8,2,0,0
4187,53,5,5,5
249,8,2,0,0
311,12,2,1,1
0,0,0,0,0
667,20,5,1,1
249,8,2,0,0
0,0,0,0,0
472,17,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1083,20,2,2,2
27,4,1,0,0
508,19,3,1,1
2419,39,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2323,33,4,3,3
912,17,2,2,2
369,12,3,0,0
86,5,2,0,0
748,18,6,0,0
27,4,1,0,0
2472,36,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
463,11,1,1,1
27,4,1,0,0
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
1338,19,3,2,2
3294,44,2,6,6
129,4,1,0,0
86,5,2,0,0
639,17,1,2,2
0,0,0,0,0
86,7,2,0,0
129,4,1,0,0
2405,37,4,3,3
588,15,2,1,1
86,8,2,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1290,27,4,2,2
0,0,0,0,0
1148,13,5,0,0
0,0,0,0,0
805,18,3,1,1
227,10,1,1,1
27,4,1,0,0
27,4,1,0,0
1036,15,6,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
411,7,2,0,0
485,15,2,1,1
0,0,0,0,0
129,4,1,0,0
1166,15,2,2,2
27,4,1,0,0
27,4,1,0,0
1764,32,5,2,2
0,0,0,0,0
444,14,2,1,1
1046,27,4,2,2
2313,33,2,4,4
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
574,11,3,0,0
412,17,3,1,1
254,16,4,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
730,15,4,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
653,18,1,2,2
1953,34,4,3,3
1650,32,3,3,3
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2924,45,5,4,4
952,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
779,10,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
940,22,5,1,1
1436,19,3,2,2
0,0,0,0,0
27,4,1,0,0
1415,25,4,2,2
588,15,2,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1549,26,6,2,2
300,11,1,1,1
0,0,0,0,0
393,11,2,1,1
86,8,2,0,0
2000,28,5,2,2
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
805,21,2,2,2
0,0,0,0,0
0,0,0,0,0
730,15,4,0,0
0,0,0,0,0
0,0,0,0,0
4770,62,6,7,7
434,15,2,1,1
86,8,2,0,0
1140,20,4,1,1
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
393,11,2,1,1
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
268,10,1,1,1
129,4,1,0,0
27,4,1,0,0
434,15,2,1,1
164,8,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
393,14,2,1,1
911,21,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
434,12,2,1,1
1794,30,4,2,2
0,0,0,0,0
129,4,1,0,0
164,9,3,0,0
0,0,0,0,0
632,15,1,2,2
235,9,1,1,1
3365,46,5,5,5
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
583,19,4,1,1
0,0,0,0,0
86,8,2,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
1738,32,4,3,3
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
464,14,1,2,2
2464,39,5,4,4
164,11,3,0,0
0,0,0,0,0
567,16,3,1,1
2128,35,4,3,3
129,4,1,0,0
0,0,0,0,0
1436,26,1,4,4
0,0,0,0,0
0,0,0,0,0
865,21,2,2,2
1127,20,5,1,1
5299,62,10,5,5
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
