#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
568,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1989,34,4,3,3
1071,21,2,2,2
690,15,2,1,1
0,0,0,0,0
1343,26,4,2,2
0,0,0,0,0
911,27,5,1,1
422,11,1,1,1
1171,23,4,2,2
0,0,0,0,0
806,18,1,2,2
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
1538,31,5,2,2
666,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1036,17,6,0,0
27,4,1,0,0
1431,22,3,2,2
1334,28,3,3,3
27,4,1,0,0
27,4,1,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1506,27,4,2,2
574,12,3,0,0
0,0,0,0,0
341,11,1,1,1
666,11,1,1,1
27,4,1,0,0
911,24,5,1,1
27,4,1,0,0
0,0,0,0,0
485,12,2,1,1
0,0,0,0,0
2533,30,3,3,3
0,0,0,0,0
984,19,3,1,1
341,11,1,1,1
1919,21,5,1,1
0,0,0,0,0
1962,23,4,1,1
27,4,1,0,0
0,0,0,0,0
3230,25,5,2,2
27,4,1,0,0
1114,18,1,2,2
86,8,2,0,0
254,10,4,0,0
984,19,3,1,1
422,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
950,14,1,2,2
1316,28,2,3,3
636,20,4,1,1
0,0,0,0,0
300,10,2,1,1
86,8,2,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
2227,23,4,1,1
0,0,0,0,0
2362,32,6,2,2
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
3071,33,2,4,4
1222,23,1,3,3
232,4,1,0,0
0,0,0,0,0
2217,30,3,3,3
1994,40,5,3,3
1103,19,3,1,1
86,7,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
444,11,2,1,1
4530,45,6,4,4
276,9,1,1,1
164,9,3,0,0
881,22,2,2,2
164,9,3,0,0
485,14,2,1,1
0,0,0,0,0
1937,13,3,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
308,10,1,1,1
86,5,2,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
485,12,2,1,1
27,4,1,0,0
627,16,3,1,1
0,0,0,0,0
2112,26,3,2,2
232,4,1,0,0
0,0,0,0,0
752,14,2,1,1
27,4,1,0,0
232,4,1,0,0
574,11,3,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
1008,19,2,2,2
0,0,0,0,0
0,0,0,0,0
1582,28,2,3,3
508,13,3,1,1
3418,48,6,4,4
403,13,2,1,1
3847,38,5,3,3
260,11,1,1,1
1238,22,2,2,2
0,0,0,0,0
232,4,1,0,0
464,12,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
730,13,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1199,23,4,2,2
1714,22,2,2,2
768,19,4,1,1
164,12,3,0,0
627,15,3,1,1
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
1829,25,3,2,2
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1378,21,4,1,1
353,11,5,0,0
27,4,1,0,0
0,0,0,0,0
998,22,3,2,2
0,0,0,0,0
0,0,0,0,0
1306,12,2,1,1
0,0,0,0,0
588,15,2,1,1
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
883,19,5,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3825,35,6,2,2
86,8,2,0,0
0,0,0,0,0
300,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3118,26,5,2,2
1309,21,2,2,2
868,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1833,19,2,2,2
86,7,2,0,0
27,4,1,0,0
162,8,1,1,1
1034,24,3,2,2
0,0,0,0,0
585,11,1,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
4719,56,4,6,6
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
992,22,1,3,3
0,0,0,0,0
325,8,1,1,1
1200,27,5,2,2
254,13,4,0,0
1103,16,3,1,1
27,4,1,0,0
0,0,0,0,0
485,15,2,1,1
1885,38,7,2,2
0,0,0,0,0
895,15,2,1,1
86,5,2,0,0
960,16,3,1,1
27,4,1,0,0
1333,21,1,3,3
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2615,31,5,2,2
2514,27,4,2,2
27,4,1,0,0
27,4,1,0,0
3522,38,5,3,3
0,0,0,0,0
5209,59,10,4,4
164,9,3,0,0
86,5,2,0,0
2282,37,6,3,3
0,0,0,0,0
952,21,2,2,2
1723,22,1,4,4
0,0,0,0,0
164,12,3,0,0
746,18,3,1,1
1299,23,4,1,1
2595,34,4,3,3
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
588,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
341,11,1,1,1
243,8,1,1,1
485,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1846,31,5,2,2
7871,69,14,4,4
3015,35,4,3,3
1394,10,3,0,0
0,0,0,0,0
325,8,1,1,1
574,12,3,0,0
390,10,1,1,1
341,11,1,1,1
1622,23,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
164,9,3,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
362,12,2,1,1
1428,21,2,2,2
259,9,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3229,35,8,2,2
1829,20,4,1,1
0,0,0,0,0
945,24,3,2,2
2330,34,5,3,3
0,0,0,0,0
0,0,0,0,0
2092,34,3,4,4
27,4,1,0,0
27,4,1,0,0
1650,29,4,2,2
634,10,1,1,1
27,4,1,0,0
2456,22,3,2,2
0,0,0,0,0
3134,45,5,4,4
27,4,1,0,0
2112,28,2,3,3
164,9,3,0,0
1579,21,2,2,2
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
1032,17,2,2,2
1025,23,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
767,24,5,1,1
1937,16,3,1,1
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
5026,52,5,5,5
0,0,0,0,0
243,8,1,1,1
0,0,0,0,0
1460,21,2,2,2
601,9,1,1,1
975,24,7,1,1
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
1299,23,4,1,1
362,12,2,1,1
2399,27,4,2,2
0,0,0,0,0
27,4,1,0,0
2370,30,4,2,2
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
698,17,2,2,2
0,0,0,0,0
3327,29,5,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
164,9,3,0,0
86,5,2,0,0
3504,44,10,2,2
232,4,1,0,0
411,8,2,0,0
254,13,4,0,0
9480,73,11,6,6
341,11,1,1,1
629,13,1,2,2
0,0,0,0,0
0,0,0,0,0
485,14,2,1,1
1075,27,4,2,2
1306,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
2200,35,6,2,2
86,7,2,0,0
86,8,2,0,0
27,4,1,0,0
164,6,3,0,0
574,9,3,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
27,4,1,0,0
2921,28,9,1,1
27,4,1,0,0
674,17,2,2,2
2244,23,3,2,2
3500,36,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
86,8,2,0,0
1333,19,2,2,2
2400,35,4,3,3
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
86,8,2,0,0
485,15,2,1,1
0,0,0,0,0
260,11,1,1,1
2805,37,6,3,3
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
341,11,1,1,1
403,13,2,1,1
382,15,2,1,1
0,0,0,0,0
1357,22,2,2,2
27,4,1,0,0
86,8,2,0,0
895,15,2,1,1
27,4,1,0,0
0,0,0,0,0
927,23,3,2,2
4204,55,5,6,6
27,4,1,0,0
765,17,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3641,29,7,1,1
341,11,1,1,1
86,5,2,0,0
0,0,0,0,0
411,8,2,0,0
341,11,1,1,1
736,5,2,0,0
627,19,3,1,1
27,4,1,0,0
574,12,3,0,0
27,4,1,0,0
793,15,2,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1631,21,5,1,1
1582,28,2,3,3
2006,23,5,1,1
1341,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
471,10,1,1,1
936,13,1,2,2
574,12,3,0,0
27,4,1,0,0
86,8,2,0,0
649,14,2,1,1
86,8,2,0,0
883,20,5,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
390,10,1,1,1
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
27,4,1,0,0
746,19,3,1,1
5145,45,6,3,3
0,0,0,0,0
1723,31,4,3,3
895,15,2,1,1
411,8,2,0,0
0,0,0,0,0
3517,51,7,4,4
86,7,2,0,0
27,4,1,0,0
1538,31,5,2,2
1766,29,3,3,3
747,11,1,1,1
27,4,1,0,0
27,4,1,0,0
2909,42,8,2,2
232,4,1,0,0
984,9,3,0,0
411,8,2,0,0
0,0,0,0,0
227,10,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1230,23,5,2,2
0,0,0,0,0
1661,25,3,2,2
984,19,3,1,1
341,11,1,1,1
0,0,0,0,0
86,8,2,0,0
857,19,2,2,2
86,5,2,0,0
0,0,0,0,0
1299,19,4,1,1
0,0,0,0,0
1460,16,3,1,1
0,0,0,0,0
227,10,1,1,1
984,9,3,0,0
984,19,3,1,1
