#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
802,11,1,1,1
1937,16,3,1,1
0,0,0,0,0
86,8,2,0,0
1258,9,3,0,0
1520,24,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,10,1,1,1
0,0,0,0,0
1285,14,1,2,2
1689,28,3,3,3
825,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1382,29,3,3,3
0,0,0,0,0
693,11,1,1,1
1667,21,2,2,2
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
2510,23,3,2,2
353,16,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1066,15,2,1,1
300,4,1,0,0
27,4,1,0,0
959,18,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1290,23,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
984,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2138,25,3,2,2
2156,23,3,2,2
1025,14,2,1,1
254,13,4,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
875,18,1,2,2
27,4,1,0,0
654,17,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1230,16,1,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
254,12,4,0,0
1702,29,4,3,3
2403,17,4,1,1
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1641,31,5,2,2
812,8,1,1,1
0,0,0,0,0
0,0,0,0,0
2073,32,2,4,4
3972,48,9,3,3
0,0,0,0,0
27,4,1,0,0
585,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1078,25,3,2,2
27,4,1,0,0
1431,22,3,2,2
1846,31,5,2,2
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1937,16,3,1,1
1767,17,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
300,4,1,0,0
476,11,1,1,1
0,0,0,0,0
86,5,2,0,0
7827,62,10,4,4
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1460,19,3,1,1
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
1887,35,4,3,3
1696,23,4,1,1
86,8,2,0,0
164,6,3,0,0
0,0,0,0,0
300,4,1,0,0
2048,22,1,3,3
0,0,0,0,0
1823,29,4,2,2
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
984,13,2,1,1
0,0,0,0,0
0,0,0,0,0
411,9,1,1,1
0,0,0,0,0
303,9,1,1,1
300,4,1,0,0
254,12,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1805,9,3,0,0
382,14,2,1,1
875,18,1,2,2
1258,9,3,0,0
777,15,3,1,1
27,4,1,0,0
4902,49,7,4,4
1301,19,3,1,1
27,4,1,0,0
476,11,1,1,1
2954,25,6,1,1
693,11,1,1,1
27,4,1,0,0
476,11,1,1,1
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
519,15,2,1,1
1066,15,2,1,1
254,10,4,0,0
0,0,0,0,0
300,4,1,0,0
1422,18,1,2,2
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2476,28,3,3,3
2508,19,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2644,41,4,4,4
957,16,1,2,2
300,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2934,20,4,1,1
943,12,2,1,1
478,14,2,1,1
1650,30,3,3,3
260,11,1,1,1
164,11,3,0,0
0,0,0,0,0
1143,19,3,1,1
476,11,1,1,1
0,0,0,0,0
4589,45,6,4,4
2926,40,4,4,4
3109,33,3,3,3
3143,38,5,3,3
0,0,0,0,0
27,4,1,0,0
444,10,1,1,1
656,15,2,1,1
27,4,1,0,0
1025,14,2,1,1
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4896,43,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
270,8,1,1,1
889,16,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
619,15,3,1,1
0,0,0,0,0
164,6,3,0,0
86,8,2,0,0
1324,24,4,2,2
0,0,0,0,0
1340,15,2,1,1
3569,21,6,1,1
86,8,2,0,0
508,19,3,1,1
0,0,0,0,0
300,4,1,0,0
929,15,2,1,1
27,4,1,0,0
825,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1996,19,6,0,0
2284,31,2,4,4
6586,60,8,5,5
0,0,0,0,0
0,0,0,0,0
2533,33,3,3,3
0,0,0,0,0
2991,37,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1258,9,3,0,0
0,0,0,0,0
989,23,4,1,1
1301,19,3,1,1
27,4,1,0,0
656,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,18,3,1,1
368,11,1,1,1
656,15,2,1,1
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
1181,29,8,1,1
2687,39,3,4,4
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
752,15,1,2,2
1524,13,4,0,0
0,0,0,0,0
1143,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1272,25,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1365,17,3,1,1
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
1873,22,2,2,2
888,14,2,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
711,9,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
902,30,6,1,1
27,4,1,0,0
2236,33,5,2,2
953,5,2,0,0
802,11,1,1,1
861,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
300,4,1,0,0
3301,26,3,3,3
300,4,1,0,0
0,0,0,0,0
164,9,3,0,0
1381,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1643,23,3,2,2
0,0,0,0,0
27,4,1,0,0
3261,35,3,4,4
0,0,0,0,0
0,0,0,0,0
4096,37,5,3,3
260,11,1,1,1
27,4,1,0,0
86,8,2,0,0
476,11,1,1,1
1250,25,10,1,1
0,0,0,0,0
0,0,0,0,0
1520,20,4,1,1
724,17,1,2,2
300,4,1,0,0
585,11,1,1,1
227,10,1,1,1
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
2418,30,4,2,2
353,10,5,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
7275,73,8,7,7
0,0,0,0,0
335,10,1,1,1
711,9,3,0,0
1272,23,3,2,2
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1524,16,4,0,0
520,8,2,0,0
0,0,0,0,0
1555,22,2,2,2
0,0,0,0,0
520,8,2,0,0
164,6,3,0,0
520,8,2,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
1802,26,3,2,2
444,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1846,34,5,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
693,11,1,1,1
0,0,0,0,0
1477,12,2,1,1
0,0,0,0,0
3801,51,9,4,4
27,4,1,0,0
936,19,2,2,2
1079,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1079,22,2,2,2
0,0,0,0,0
0,0,0,0,0
7133,60,9,5,5
0,0,0,0,0
1148,18,1,2,2
254,10,4,0,0
260,11,1,1,1
1460,19,3,1,1
27,4,1,0,0
661,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
873,18,2,2,2
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
601,18,1,2,2
968,19,2,2,2
1460,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
86,7,2,0,0
300,4,1,0,0
0,0,0,0,0
769,10,1,1,1
260,11,1,1,1
519,15,2,1,1
300,4,1,0,0
0,0,0,0,0
254,15,4,0,0
520,8,2,0,0
2048,16,2,2,2
0,0,0,0,0
4492,32,3,4,4
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
1166,17,4,1,1
848,24,3,2,2
0,0,0,0,0
2400,30,5,2,2
825,20,2,2,2
0,0,0,0,0
0,0,0,0,0
1143,19,3,1,1
1222,21,2,2,2
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
656,14,2,1,1
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2319,34,5,3,3
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
1143,19,3,1,1
0,0,0,0,0
27,4,1,0,0
953,5,2,0,0
27,4,1,0,0
27,4,1,0,0
1079,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
396,9,2,1,1
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
998,17,1,2,2
86,8,2,0,0
162,8,1,1,1
2127,20,2,2,2
27,4,1,0,0
0,0,0,0,0
1820,29,6,2,2
0,0,0,0,0
2262,25,2,3,3
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
4043,36,7,2,2
300,4,1,0,0
520,8,2,0,0
86,5,2,0,0
2471,35,6,2,2
86,5,2,0,0
2365,18,3,1,1
0,0,0,0,0
1258,9,3,0,0
656,15,2,1,1
5564,56,6,5,5
1574,33,3,3,3
