#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
27,4,1,0,0
820,19,5,1,1
2049,30,3,3,3
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
642,9,3,0,0
86,7,2,0,0
1024,21,2,2,2
27,4,1,0,0
1228,23,3,2,2
647,13,3,1,1
27,4,1,0,0
0,0,0,0,0
4311,46,6,4,4
227,10,1,1,1
502,15,2,1,1
1131,21,2,2,2
1678,18,1,2,2
0,0,0,0,0
0,0,0,0,0
1897,16,3,1,1
27,4,1,0,0
27,4,1,0,0
1200,18,1,2,2
86,5,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
758,19,2,2,2
0,0,0,0,0
365,16,3,1,1
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,24,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
6134,56,6,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1409,21,2,2,2
460,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
829,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
741,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1718,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
1121,9,3,0,0
0,0,0,0,0
502,15,2,1,1
0,0,0,0,0
86,8,2,0,0
3327,40,5,4,4
502,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2730,28,2,3,3
86,5,2,0,0
86,7,2,0,0
27,4,1,0,0
2279,21,5,1,1
0,0,0,0,0
707,17,1,2,2
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
920,13,3,1,1
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
466,8,2,0,0
0,0,0,0,0
502,15,2,1,1
0,0,0,0,0
935,23,5,1,1
86,8,2,0,0
1261,25,6,1,1
0,0,0,0,0
785,16,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
809,13,4,0,0
266,4,1,0,0
162,8,1,1,1
581,14,2,1,1
0,0,0,0,0
27,4,1,0,0
2217,30,3,3,3
945,21,4,1,1
2754,30,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1718,23,4,1,1
2646,17,4,1,1
717,20,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2629,40,6,3,3
164,12,3,0,0
1319,18,1,2,2
2307,28,5,2,2
622,12,2,1,1
0,0,0,0,0
845,5,2,0,0
1521,23,4,2,2
1056,25,3,2,2
0,0,0,0,0
449,11,1,1,1
1802,22,1,3,3
2518,28,6,1,1
3094,35,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
86,7,2,0,0
266,4,1,0,0
0,0,0,0,0
1410,24,4,2,2
3384,46,4,5,5
0,0,0,0,0
1066,17,1,2,2
341,11,2,1,1
27,4,1,0,0
1100,20,4,1,1
1820,29,2,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
721,18,1,2,2
164,12,3,0,0
2054,33,3,3,3
0,0,0,0,0
2343,35,3,4,4
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1576,29,6,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
2946,20,5,1,1
1769,34,5,2,2
642,12,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
809,16,4,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1209,27,3,3,3
164,8,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
1121,9,3,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3119,21,5,1,1
27,4,1,0,0
1800,31,6,1,1
27,4,1,0,0
266,4,1,0,0
642,9,3,0,0
647,16,3,1,1
27,4,1,0,0
717,15,1,2,2
0,0,0,0,0
1024,21,2,2,2
27,4,1,0,0
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
164,9,3,0,0
1972,28,3,3,3
0,0,0,0,0
1278,17,1,2,2
0,0,0,0,0
0,0,0,0,0
827,17,1,2,2
827,17,1,2,2
266,4,1,0,0
3323,26,5,2,2
0,0,0,0,0
935,27,5,1,1
1295,22,4,2,2
2865,29,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
508,16,3,1,1
2904,35,6,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
1365,13,4,0,0
598,15,1,2,2
622,15,2,1,1
0,0,0,0,0
642,9,3,0,0
266,4,1,0,0
1255,20,4,1,1
0,0,0,0,0
741,15,2,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1357,16,1,2,2
86,8,2,0,0
266,4,1,0,0
4299,50,6,4,4
502,15,2,1,1
1692,26,3,2,2
972,17,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
27,4,1,0,0
1401,23,1,3,3
1122,24,3,2,2
27,4,1,0,0
502,15,2,1,1
622,15,2,1,1
27,4,1,0,0
0,0,0,0,0
622,14,2,1,1
86,8,2,0,0
0,0,0,0,0
1220,15,2,1,1
0,0,0,0,0
4798,47,4,5,5
1912,31,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,13,2,1,1
6427,60,5,7,7
2202,32,3,3,3
0,0,0,0,0
322,10,1,1,1
164,6,3,0,0
1365,15,4,0,0
1758,18,3,1,1
642,12,3,0,0
0,0,0,0,0
698,17,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3056,38,5,3,3
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
1100,15,2,1,1
0,0,0,0,0
2812,25,3,3,3
1121,11,3,0,0
0,0,0,0,0
3759,37,6,3,3
266,4,1,0,0
0,0,0,0,0
266,4,1,0,0
86,8,2,0,0
809,13,4,0,0
0,0,0,0,0
2156,26,3,2,2
1409,22,4,1,1
27,4,1,0,0
0,0,0,0,0
861,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1100,15,2,1,1
379,12,2,1,1
0,0,0,0,0
3090,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1069,19,3,2,2
3501,49,5,5,5
0,0,0,0,0
1553,34,4,3,3
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2028,23,4,1,1
0,0,0,0,0
2112,28,2,3,3
845,5,2,0,0
3544,46,3,5,5
791,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1220,15,2,1,1
86,7,2,0,0
27,4,1,0,0
4051,33,4,3,3
3061,38,3,4,4
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
2436,38,6,3,3
2103,25,3,2,2
981,15,2,1,1
449,11,1,1,1
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
809,13,4,0,0
365,13,3,1,1
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
27,4,1,0,0
2447,26,5,1,1
0,0,0,0,0
636,8,1,1,1
0,0,0,0,0
4826,58,8,4,4
845,5,2,0,0
466,8,2,0,0
0,0,0,0,0
639,11,1,1,1
27,4,1,0,0
972,20,5,0,0
0,0,0,0,0
3205,33,5,2,2
0,0,0,0,0
27,4,1,0,0
466,8,2,0,0
0,0,0,0,0
508,16,3,1,1
1220,15,2,1,1
1228,23,3,2,2
0,0,0,0,0
0,0,0,0,0
4571,46,4,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
647,19,3,1,1
266,4,1,0,0
1391,28,4,2,2
86,5,2,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
734,11,1,1,1
227,10,1,1,1
4526,38,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1270,21,2,2,2
0,0,0,0,0
779,13,2,1,1
1063,16,3,1,1
2666,34,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
257,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
164,8,3,0,0
0,0,0,0,0
1255,23,4,1,1
0,0,0,0,0
861,15,2,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
1833,24,1,3,3
1391,29,4,2,2
3863,31,3,3,3
0,0,0,0,0
86,8,2,0,0
1943,28,5,2,2
0,0,0,0,0
1155,18,3,1,1
3023,28,2,4,4
0,0,0,0,0
2448,22,3,2,2
3446,8,5,0,0
0,0,0,0,0
86,8,2,0,0
2156,23,3,2,2
1948,28,5,2,2
0,0,0,0,0
639,11,1,1,1
266,4,1,0,0
0,0,0,0,0
947,17,1,2,2
1082,25,6,1,1
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
599,12,3,1,1
420,13,2,1,1
2922,30,4,2,2
0,0,0,0,0
0,0,0,0,0
2581,24,4,2,2
461,14,2,1,1
1921,13,4,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
3674,41,6,3,3
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2209,17,5,0,0
