#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
1534,66,10,10,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
777,36,6,6,4
16,4,0,0,1
225,18,3,3,2
305,23,4,4,3
0,0,0,0,0
181,16,2,2,3
206,14,0,0,5
2219,70,14,14,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
1003,50,6,6,5
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
1846,78,11,11,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
57,7,2,2,1
50,8,0,0,2
0,0,0,0,0
2898,93,12,12,4
331,21,4,4,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1762,70,9,9,6
155,11,3,3,2
50,8,0,0,2
206,11,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1992,76,8,8,8
415,22,4,4,3
1840,64,9,9,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
373,10,3,3,1
698,42,5,5,7
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
811,30,9,9,1
560,30,6,6,2
1017,36,7,7,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
2748,86,11,11,2
225,18,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,18,3,3,5
1802,57,11,11,6
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
566,34,4,4,4
0,0,0,0,0
1102,39,8,8,2
0,0,0,0,0
142,11,3,3,1
276,17,4,4,2
2406,76,11,11,7
16,4,0,0,1
16,4,0,0,1
302,19,4,4,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
1868,86,9,9,5
16,4,0,0,1
0,0,0,0,0
737,27,7,7,1
1509,41,10,10,3
638,35,5,5,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2765,78,13,13,6
3241,87,16,16,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1211,60,6,6,10
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
1768,73,11,11,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
1100,48,8,8,3
0,0,0,0,0
626,26,5,5,6
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
222,14,4,4,1
371,20,4,4,4
790,30,7,7,3
96,12,0,0,3
564,28,6,6,3
1193,56,7,7,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
253,19,3,3,3
50,8,0,0,2
845,42,6,6,2
434,18,3,3,5
50,7,0,0,2
50,8,1,1,2
96,12,0,0,3
1656,60,9,9,5
96,12,0,0,3
16,4,0,0,1
3592,102,14,14,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
372,13,1,1,4
2250,36,8,8,6
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
204,17,2,2,4
50,8,0,0,2
148,9,0,0,4
396,19,4,4,5
41,5,2,2,1
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
266,19,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
146,13,2,2,3
0,0,0,0,0
16,4,0,0,1
2679,76,15,15,5
823,25,7,7,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
49,4,1,1,1
2351,82,12,12,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
754,37,7,7,3
94,10,2,2,2
1051,43,7,7,4
820,36,9,9,2
16,4,0,0,1
188,14,3,3,3
16,4,0,0,1
0,0,0,0,0
169,13,2,2,3
0,0,0,0,0
0,0,0,0,0
650,28,6,6,2
16,4,0,0,1
0,0,0,0,0
1086,42,7,7,4
0,0,0,0,0
1675,59,12,12,5
777,36,5,5,7
1831,48,8,8,6
1541,64,7,7,5
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
551,31,4,4,6
0,0,0,0,0
1586,59,10,10,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,1,1,3
16,4,0,0,1
5823,176,15,15,9
2039,75,10,10,9
50,8,0,0,2
0,0,0,0,0
664,29,5,5,7
0,0,0,0,0
0,0,0,0,0
1039,43,7,7,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1172,42,10,10,2
16,4,0,0,1
1843,65,12,12,7
315,19,4,4,1
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
356,21,4,4,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
181,14,2,2,3
50,8,0,0,2
16,4,0,0,1
461,22,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
798,37,7,7,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
269,21,1,1,6
0,0,0,0,0
1597,66,6,6,9
774,42,6,6,6
16,4,0,0,1
0,0,0,0,0
1463,52,7,7,11
471,27,4,4,3
930,42,8,8,4
96,12,0,0,3
303,18,4,4,3
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
387,22,4,4,3
269,20,0,0,6
0,0,0,0,0
96,9,0,0,3
1121,39,10,10,3
1317,50,8,8,6
364,17,5,5,1
96,9,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
390,21,5,5,1
491,27,4,4,5
0,0,0,0,0
1206,53,8,8,6
627,29,6,6,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
204,16,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
377,21,5,5,1
0,0,0,0,0
1036,42,8,8,4
50,8,0,0,2
0,0,0,0,0
1423,67,6,6,9
2785,97,11,11,8
96,12,0,0,3
50,8,0,0,2
3868,100,15,15,5
707,31,7,7,3
16,4,0,0,1
403,23,5,5,1
817,36,6,6,3
50,8,0,0,2
0,0,0,0,0
561,22,6,6,4
1451,60,7,7,5
302,19,4,4,2
269,21,0,0,6
694,30,7,7,4
1933,73,10,10,5
16,4,0,0,1
563,29,3,3,8
926,43,6,6,4
1146,43,7,7,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1238,48,8,8,3
398,21,5,5,3
665,25,6,6,2
1254,51,7,7,5
50,8,0,0,2
567,23,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
167,13,3,3,2
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
568,30,4,4,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
2176,76,12,12,4
0,0,0,0,0
989,34,10,10,1
16,4,0,0,1
206,14,0,0,5
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
1013,53,6,6,5
732,30,8,8,1
0,0,0,0,0
50,8,0,0,2
812,41,6,6,5
605,21,8,8,1
306,21,3,3,4
227,16,3,3,3
955,34,8,8,6
214,16,5,5,3
2799,93,13,13,5
