#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
743,42,3,3,7
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
338,25,2,2,3
0,0,0,0,0
334,21,1,1,5
0,0,0,0,0
678,44,3,3,5
0,0,0,0,0
608,43,2,2,5
371,32,2,2,2
377,30,2,2,3
190,18,1,1,3
317,24,1,1,5
50,8,0,0,2
50,5,0,0,2
152,16,1,1,2
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
312,22,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
1243,65,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
412,31,2,2,4
0,0,0,0,0
0,0,0,0,0
857,50,3,3,6
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
746,47,5,5,2
200,17,1,1,2
16,4,0,0,1
260,24,1,1,3
887,53,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
751,46,3,3,5
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
627,41,3,3,5
336,26,2,2,3
16,4,0,0,1
581,40,1,1,9
16,4,0,0,1
416,31,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
1046,62,5,5,4
0,0,0,0,0
16,4,0,0,1
1267,62,5,5,8
792,46,4,4,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
429,33,2,2,3
323,25,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
198,18,2,2,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
222,19,2,2,2
0,0,0,0,0
232,17,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
371,32,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
50,5,0,0,2
695,44,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
878,52,4,4,4
0,0,0,0,0
190,15,1,1,3
148,16,0,0,4
16,4,0,0,1
200,17,1,1,2
1414,76,7,7,3
437,30,3,3,3
0,0,0,0,0
190,18,1,1,3
1260,61,5,5,8
148,16,0,0,4
267,23,2,2,2
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1125,54,5,5,6
132,14,1,1,2
0,0,0,0,0
180,17,2,2,1
16,4,0,0,1
260,24,1,1,3
735,44,3,3,5
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
1008,60,6,6,2
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2117,97,9,9,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
267,23,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1355,70,5,5,6
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
674,43,4,4,3
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
260,18,1,1,3
50,7,0,0,2
202,18,1,1,3
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
390,28,2,2,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
335,22,0,0,7
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,14,0,0,4
0,0,0,0,0
112,12,1,1,2
16,4,0,0,1
0,0,0,0,0
587,34,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,36,2,2,4
16,4,0,0,1
16,4,0,0,1
518,34,2,2,5
148,13,0,0,4
110,14,1,1,1
698,44,4,4,3
764,42,2,2,8
0,0,0,0,0
0,0,0,0,0
456,26,2,2,6
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
199,15,1,1,3
1051,58,3,3,7
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
377,27,2,2,3
0,0,0,0,0
1319,68,5,5,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
542,37,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
578,41,3,3,3
0,0,0,0,0
16,4,0,0,1
236,22,1,1,3
278,24,2,2,2
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
440,29,2,2,4
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
3677,145,10,10,14
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
2393,108,11,11,6
16,4,0,0,1
148,16,0,0,4
213,20,1,1,3
79,10,1,1,1
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
454,34,2,2,4
1165,68,5,5,4
1276,64,4,4,8
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
79,10,1,1,1
1509,79,7,7,4
16,4,0,0,1
1148,55,5,5,5
0,0,0,0,0
722,47,4,4,3
50,5,0,0,2
416,33,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
982,55,4,4,6
290,25,2,2,2
0,0,0,0,0
16,4,0,0,1
752,48,4,4,3
0,0,0,0,0
1420,73,4,4,8
1394,76,6,6,5
0,0,0,0,0
325,26,2,2,3
0,0,0,0,0
575,38,3,3,4
341,27,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
849,55,3,3,5
547,39,3,3,3
0,0,0,0,0
50,8,0,0,2
687,40,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
