#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
1405,23,3,2,2
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1131,24,3,2,2
195,8,2,0,0
287,11,1,1,1
706,19,3,1,1
27,4,1,0,0
1219,26,2,3,3
0,0,0,0,0
0,0,0,0,0
4813,65,10,5,5
27,4,1,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
905,18,3,1,1
27,4,1,0,0
287,11,1,1,1
314,11,1,1,1
195,8,2,0,0
95,4,1,0,0
303,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,7,4,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
815,21,5,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
95,4,1,0,0
3002,51,6,5,5
27,4,1,0,0
0,0,0,0,0
883,20,5,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2794,46,7,4,4
86,8,2,0,0
95,4,1,0,0
1122,26,2,3,3
547,16,3,1,1
164,6,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
680,20,4,1,1
0,0,0,0,0
0,0,0,0,0
680,17,4,1,1
86,8,2,0,0
519,15,2,1,1
1000,22,2,2,2
27,4,1,0,0
0,0,0,0,0
1039,22,2,2,2
27,4,1,0,0
451,12,2,1,1
27,4,1,0,0
0,0,0,0,0
417,15,2,1,1
95,4,1,0,0
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1257,24,3,3,3
335,10,1,1,1
164,9,3,0,0
1449,27,3,3,3
801,22,2,2,2
189,8,1,1,1
86,8,2,0,0
27,4,1,0,0
164,9,3,0,0
1272,28,2,3,3
95,4,1,0,0
95,4,1,0,0
1123,24,4,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
353,19,5,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1016,20,2,3,3
27,4,1,0,0
0,0,0,0,0
670,18,1,2,2
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,19,3,1,1
27,4,1,0,0
300,12,3,0,0
2030,33,3,4,4
833,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1435,34,5,2,2
998,23,5,1,1
0,0,0,0,0
865,21,2,2,2
0,0,0,0,0
1723,27,5,2,2
2105,43,7,3,3
0,0,0,0,0
95,4,1,0,0
553,15,2,1,1
1246,22,1,3,3
300,12,3,0,0
27,4,1,0,0
547,13,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
854,20,5,1,1
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1463,32,6,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
777,19,2,2,2
27,4,1,0,0
656,15,2,1,1
27,4,1,0,0
27,4,1,0,0
666,19,3,1,1
0,0,0,0,0
300,9,3,0,0
395,11,1,1,1
954,25,3,2,2
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
848,22,4,1,1
314,11,1,1,1
0,0,0,0,0
1431,22,3,2,2
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
1458,31,3,3,3
314,11,1,1,1
1218,30,4,2,2
0,0,0,0,0
0,0,0,0,0
571,10,4,0,0
2956,50,6,4,4
27,4,1,0,0
1034,22,4,1,1
1238,24,1,3,3
417,12,2,1,1
0,0,0,0,0
300,9,3,0,0
287,11,1,1,1
260,11,1,1,1
0,0,0,0,0
2010,36,6,3,3
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
553,15,2,1,1
0,0,0,0,0
95,4,1,0,0
260,11,1,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
706,16,3,1,1
1361,28,2,3,3
86,7,2,0,0
1610,32,4,3,3
460,15,6,0,0
417,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
905,21,2,2,2
0,0,0,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
587,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
27,4,1,0,0
485,15,2,1,1
164,12,3,0,0
287,11,1,1,1
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1582,20,3,2,2
300,12,3,0,0
508,19,3,1,1
521,20,4,1,1
571,13,4,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
451,12,2,1,1
0,0,0,0,0
2205,21,5,2,2
1484,37,6,2,2
0,0,0,0,0
86,8,2,0,0
1103,21,2,2,2
27,4,1,0,0
417,15,2,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
451,12,2,1,1
1499,29,8,1,1
1266,30,4,2,2
0,0,0,0,0
0,0,0,0,0
863,18,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2117,35,6,4,4
460,15,3,1,1
0,0,0,0,0
2933,40,7,3,3
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1516,27,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1103,23,1,3,3
195,8,2,0,0
27,4,1,0,0
27,4,1,0,0
746,19,3,1,1
745,15,1,2,2
27,4,1,0,0
905,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
3593,45,9,3,3
86,8,2,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,14,2,1,1
0,0,0,0,0
353,11,5,0,0
0,0,0,0,0
588,15,2,1,1
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
2026,40,4,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1199,23,5,1,1
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
376,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
989,23,4,1,1
1820,35,6,2,2
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
27,4,1,0,0
0,0,0,0,0
2884,45,4,5,5
0,0,0,0,0
2341,41,7,3,3
2623,50,8,3,3
0,0,0,0,0
787,21,5,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
314,11,1,1,1
0,0,0,0,0
636,23,4,1,1
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
4699,66,6,7,7
27,4,1,0,0
287,11,1,1,1
27,4,1,0,0
508,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1549,32,9,1,1
86,8,2,0,0
27,4,1,0,0
724,12,2,1,1
1094,24,4,2,2
27,4,1,0,0
27,4,1,0,0
6218,78,9,7,7
303,5,2,0,0
95,4,1,0,0
95,4,1,0,0
0,0,0,0,0
1316,28,2,3,3
164,11,3,0,0
0,0,0,0,0
1987,32,8,2,2
376,14,2,1,1
412,13,4,0,0
0,0,0,0,0
0,0,0,0,0
960,21,2,2,2
95,4,1,0,0
0,0,0,0,0
444,14,2,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
706,18,3,1,1
395,11,1,1,1
195,8,2,0,0
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
27,4,1,0,0
857,20,4,1,1
0,0,0,0,0
706,19,3,1,1
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1305,29,4,2,2
27,4,1,0,0
0,0,0,0,0
451,15,2,1,1
724,23,4,1,1
485,15,2,1,1
1190,27,4,2,2
86,8,2,0,0
2554,45,7,3,3
0,0,0,0,0
0,0,0,0,0
3548,52,5,5,5
1430,25,4,2,2
1334,22,2,3,3
1241,26,6,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
287,11,1,1,1
