#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
451,31,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
530,36,4,4,2
269,24,1,1,3
0,0,0,0,0
404,23,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
0,0,0,0,0
876,51,4,4,5
906,55,5,5,3
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1218,62,6,6,5
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
178,14,1,1,3
16,4,0,0,1
190,15,1,1,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
370,25,2,2,4
168,15,2,2,1
55,7,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,39,3,3,4
362,31,2,2,2
253,22,1,1,4
50,8,0,0,2
148,15,0,0,4
454,28,2,2,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,26,1,1,5
0,0,0,0,0
222,16,2,2,2
96,12,0,0,3
96,12,0,0,3
662,47,3,3,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
328,21,1,1,4
0,0,0,0,0
50,8,0,0,2
454,33,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
377,27,2,2,3
238,23,2,2,1
1291,71,5,5,7
192,20,1,1,2
50,8,0,0,2
299,23,2,2,3
206,20,0,0,5
480,32,2,2,4
1113,59,4,4,6
0,0,0,0,0
348,27,2,2,3
16,4,0,0,1
0,0,0,0,0
882,48,5,5,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
338,27,2,2,3
0,0,0,0,0
248,23,1,1,3
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
228,21,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
140,11,1,1,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
190,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,23,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
377,29,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
524,38,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
426,29,2,2,4
200,17,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
126,16,1,1,1
0,0,0,0,0
561,37,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
497,34,3,3,4
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
646,41,2,2,6
0,0,0,0,0
148,13,0,0,4
1176,62,5,5,7
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
462,28,1,1,7
0,0,0,0,0
0,0,0,0,0
624,40,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
330,28,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1417,74,5,5,7
16,4,0,0,1
192,17,1,1,2
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
225,18,1,1,3
0,0,0,0,0
615,38,1,1,9
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
112,12,1,1,2
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
364,29,2,2,3
16,4,0,0,1
301,23,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
291,24,1,1,5
301,26,2,2,2
50,8,0,0,2
482,34,3,3,3
126,16,1,1,1
192,20,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
1211,68,5,5,6
0,0,0,0,0
820,47,4,4,5
155,15,1,1,3
0,0,0,0,0
98,9,2,2,1
401,27,1,1,6
243,21,2,2,2
16,4,0,0,1
0,0,0,0,0
798,47,4,4,4
16,4,0,0,1
16,4,0,0,1
92,10,1,1,2
16,4,0,0,1
132,14,1,1,2
132,14,1,1,2
168,16,2,2,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
301,26,2,2,2
16,4,0,0,1
232,19,2,2,2
0,0,0,0,0
518,37,2,2,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
228,21,2,2,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
413,31,3,3,2
50,8,0,0,2
0,0,0,0,0
627,42,2,2,6
248,20,1,1,3
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
