#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
1159,22,2,2,2
314,11,1,1,1
314,11,1,1,1
410,14,2,1,1
0,0,0,0,0
671,19,4,1,1
656,15,2,1,1
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
793,21,2,2,2
382,15,2,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2531,43,6,4,4
0,0,0,0,0
0,0,0,0,0
571,15,4,0,0
27,4,1,0,0
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
777,19,2,2,2
0,0,0,0,0
523,12,3,1,1
666,19,3,1,1
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1166,23,4,1,1
382,15,2,1,1
1539,28,6,2,2
863,24,5,1,1
2524,45,8,3,3
0,0,0,0,0
1887,29,4,3,3
1016,19,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1537,26,3,2,2
3820,55,8,4,4
164,12,3,0,0
0,0,0,0,0
901,17,4,1,1
27,4,1,0,0
1055,21,5,1,1
902,29,6,1,1
587,19,3,1,1
437,12,3,0,0
1535,26,5,1,1
1079,22,2,2,2
0,0,0,0,0
707,14,5,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2644,40,5,3,3
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
920,19,1,3,3
1866,29,3,4,4
0,0,0,0,0
1723,30,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,14,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1075,30,4,2,2
86,8,2,0,0
1308,25,3,2,2
2145,35,6,2,2
1650,31,3,3,3
2969,42,4,4,4
27,4,1,0,0
571,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1727,24,5,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1007,26,3,2,2
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
2646,37,3,4,4
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1864,38,5,3,3
27,4,1,0,0
27,4,1,0,0
539,18,3,1,1
0,0,0,0,0
940,19,5,1,1
216,8,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1396,26,2,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
254,7,4,0,0
889,16,4,0,0
0,0,0,0,0
984,19,3,1,1
0,0,0,0,0
0,0,0,0,0
4210,49,5,5,5
0,0,0,0,0
303,8,2,0,0
382,15,2,1,1
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1919,28,4,2,2
27,4,1,0,0
1095,23,3,2,2
639,11,1,1,1
164,8,3,0,0
813,20,4,1,1
1166,20,4,1,1
27,4,1,0,0
3644,44,9,4,4
1604,37,6,2,2
519,12,2,1,1
0,0,0,0,0
451,15,2,1,1
3520,45,5,4,4
5895,55,6,6,6
27,4,1,0,0
998,12,2,1,1
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
671,21,4,1,1
0,0,0,0,0
1362,27,4,2,2
164,4,1,0,0
164,12,3,0,0
0,0,0,0,0
1012,18,1,2,2
451,15,2,1,1
164,4,1,0,0
216,8,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
587,16,3,1,1
905,19,3,1,1
2359,38,3,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
571,13,4,0,0
0,0,0,0,0
1095,15,3,1,1
314,11,1,1,1
437,9,3,0,0
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
437,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
0,0,0,0,0
86,5,2,0,0
1626,23,3,2,2
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
2145,39,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2578,39,8,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
905,21,2,2,2
281,10,1,1,1
0,0,0,0,0
1000,22,2,2,2
844,21,6,0,0
27,4,1,0,0
27,4,1,0,0
1255,20,4,1,1
0,0,0,0,0
86,7,2,0,0
519,12,2,1,1
86,8,2,0,0
1862,30,3,3,3
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
1343,22,3,2,2
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
959,21,5,1,1
27,4,1,0,0
86,8,2,0,0
1055,25,4,2,2
3436,51,9,4,4
724,20,4,1,1
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
519,15,2,1,1
27,4,1,0,0
0,0,0,0,0
711,9,3,0,0
270,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
164,12,3,0,0
27,4,1,0,0
1143,23,1,3,3
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
410,14,2,1,1
936,18,3,1,1
249,9,1,1,1
1159,22,2,2,2
0,0,0,0,0
86,8,2,0,0
1166,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
492,14,3,1,1
27,4,1,0,0
724,15,2,1,1
86,5,2,0,0
724,20,4,1,1
762,16,3,1,1
164,4,1,0,0
0,0,0,0,0
328,12,2,1,1
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
520,7,2,0,0
27,4,1,0,0
1079,22,2,2,2
164,4,1,0,0
585,11,1,1,1
1000,19,2,2,2
27,4,1,0,0
683,14,2,1,1
767,27,5,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
412,11,3,1,1
328,9,2,1,1
0,0,0,0,0
27,4,1,0,0
2112,26,4,3,3
303,8,2,0,0
27,4,1,0,0
571,16,4,0,0
825,19,3,1,1
0,0,0,0,0
0,0,0,0,0
2933,38,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1396,27,2,3,3
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
905,20,2,2,2
0,0,0,0,0
0,0,0,0,0
437,9,3,0,0
382,15,2,1,1
476,11,1,1,1
793,21,2,2,2
164,4,1,0,0
164,4,1,0,0
0,0,0,0,0
1612,22,3,3,3
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1317,24,1,3,3
2721,45,8,3,3
834,13,1,2,2
1732,24,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
164,4,1,0,0
1820,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
825,19,3,1,1
0,0,0,0,0
27,4,1,0,0
531,11,1,1,1
437,12,3,0,0
164,4,1,0,0
27,4,1,0,0
86,8,2,0,0
539,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1734,32,6,2,2
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
227,10,1,1,1
86,8,2,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2514,24,4,2,2
27,4,1,0,0
227,10,1,1,1
666,16,3,1,1
1387,29,7,1,1
27,4,1,0,0
1643,19,4,1,1
27,4,1,0,0
260,11,1,1,1
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1573,25,3,2,2
1478,29,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1166,23,4,1,1
303,8,2,0,0
86,8,2,0,0
303,8,2,0,0
1222,21,2,2,2
0,0,0,0,0
0,0,0,0,0
2132,42,8,3,3
0,0,0,0,0
0,0,0,0,0
1270,23,1,3,3
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
1540,18,2,2,2
0,0,0,0,0
2544,36,5,4,4
0,0,0,0,0
724,15,2,1,1
1537,26,3,2,2
86,8,2,0,0
476,11,1,1,1
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
1458,30,4,2,2
314,11,1,1,1
519,15,2,1,1
164,4,1,0,0
259,9,2,1,1
4902,59,5,6,6
451,15,2,1,1
0,0,0,0,0
889,10,4,0,0
0,0,0,0,0
86,8,2,0,0
2124,37,6,2,2
86,8,2,0,0
1237,19,3,2,2
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
724,21,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
478,13,2,1,1
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
825,19,3,1,1
303,8,2,0,0
27,4,1,0,0
164,4,1,0,0
760,20,3,2,2
0,0,0,0,0
4453,52,8,4,4
