#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
506,9,3,0,0
27,4,1,0,0
717,16,1,2,2
1487,27,5,1,1
27,4,1,0,0
0,0,0,0,0
327,11,1,1,1
162,8,1,1,1
0,0,0,0,0
327,11,1,1,1
395,11,1,1,1
86,8,2,0,0
508,16,3,1,1
0,0,0,0,0
583,19,4,1,1
0,0,0,0,0
327,11,1,1,1
27,4,1,0,0
0,0,0,0,0
650,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
553,12,2,1,1
1754,22,2,2,2
0,0,0,0,0
1684,32,3,3,3
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
628,5,2,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1188,23,4,1,1
508,15,3,1,1
0,0,0,0,0
1615,31,5,2,2
198,4,1,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1374,26,2,3,3
506,12,3,0,0
0,0,0,0,0
2581,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
1962,32,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1314,27,4,2,2
327,11,1,1,1
0,0,0,0,0
731,17,1,2,2
27,4,1,0,0
27,4,1,0,0
460,14,6,0,0
353,20,5,0,0
0,0,0,0,0
1047,16,4,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
810,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2080,38,5,3,3
1802,26,3,2,2
772,18,1,2,2
650,13,4,0,0
1258,22,2,2,2
0,0,0,0,0
27,4,1,0,0
3061,30,3,3,3
357,8,2,0,0
2510,40,5,4,4
164,12,3,0,0
27,4,1,0,0
2533,36,3,4,4
0,0,0,0,0
0,0,0,0,0
1636,31,5,3,3
198,4,1,0,0
3784,42,7,3,3
86,8,2,0,0
759,17,1,2,2
357,8,2,0,0
260,11,1,1,1
1674,37,5,3,3
2087,21,5,1,1
27,4,1,0,0
1381,23,1,3,3
628,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
357,8,2,0,0
395,11,1,1,1
666,11,1,1,1
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
2913,40,3,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4246,51,5,5,5
1004,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
607,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,11,1,1,1
5604,58,7,6,6
506,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2442,32,3,3,3
968,18,2,2,2
27,4,1,0,0
0,0,0,0,0
1670,24,2,3,3
1258,22,2,2,2
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1655,26,4,2,2
666,11,1,1,1
27,4,1,0,0
86,8,2,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
654,17,2,2,2
386,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1420,24,6,0,0
2796,37,5,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2102,27,4,2,2
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
861,22,2,2,2
27,4,1,0,0
2514,27,4,2,2
86,8,2,0,0
295,10,1,1,1
27,4,1,0,0
5436,59,3,8,8
0,0,0,0,0
523,14,1,2,2
468,15,2,1,1
4406,60,8,5,5
0,0,0,0,0
0,0,0,0,0
1728,28,5,2,2
2327,21,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
746,20,4,1,1
0,0,0,0,0
327,11,1,1,1
1422,29,2,3,3
27,4,1,0,0
227,10,1,1,1
27,4,1,0,0
460,18,3,1,1
1913,25,3,2,2
0,0,0,0,0
27,4,1,0,0
353,14,5,0,0
2140,32,6,2,2
27,4,1,0,0
27,4,1,0,0
3191,46,4,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1007,27,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
772,18,1,2,2
27,4,1,0,0
86,5,2,0,0
1188,20,4,1,1
357,8,2,0,0
0,0,0,0,0
1828,39,7,2,2
260,11,1,1,1
1282,13,2,1,1
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
895,15,2,1,1
27,4,1,0,0
847,9,3,0,0
0,0,0,0,0
395,11,1,1,1
86,7,2,0,0
198,4,1,0,0
607,15,3,1,1
164,11,3,0,0
905,19,3,1,1
0,0,0,0,0
1299,23,4,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
706,19,3,1,1
198,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
1135,22,4,1,1
1471,26,3,2,2
0,0,0,0,0
1582,26,3,2,2
857,20,4,1,1
0,0,0,0,0
468,15,2,1,1
27,4,1,0,0
1004,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
4519,60,11,4,4
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
1254,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
845,21,2,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1075,27,4,2,2
27,4,1,0,0
607,19,3,1,1
847,9,3,0,0
0,0,0,0,0
844,17,1,2,2
464,13,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1259,21,9,1,1
1409,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
198,4,1,0,0
86,8,2,0,0
960,22,2,2,2
0,0,0,0,0
27,4,1,0,0
4447,45,7,3,3
386,13,2,1,1
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
895,15,2,1,1
0,0,0,0,0
1967,27,3,3,3
895,15,2,1,1
0,0,0,0,0
1737,29,4,2,2
715,19,5,1,1
0,0,0,0,0
86,5,2,0,0
847,12,3,0,0
86,8,2,0,0
357,8,2,0,0
1573,18,3,2,2
86,8,2,0,0
0,0,0,0,0
1182,23,1,3,3
1029,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1262,27,4,2,2
905,16,3,1,1
1103,16,3,1,1
0,0,0,0,0
566,10,1,1,1
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
1353,27,6,1,1
4253,42,6,3,3
0,0,0,0,0
164,12,3,0,0
2182,20,4,1,1
230,8,1,1,1
1314,24,4,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1409,22,4,1,1
795,14,5,0,0
628,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
770,18,2,2,2
0,0,0,0,0
1140,26,3,2,2
553,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
357,8,2,0,0
2584,37,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2254,40,5,3,3
198,4,1,0,0
382,15,2,1,1
1602,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
345,12,2,1,1
905,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1230,34,5,2,2
86,5,2,0,0
27,4,1,0,0
259,12,2,1,1
2896,35,6,3,3
86,5,2,0,0
27,4,1,0,0
810,15,2,1,1
357,8,2,0,0
198,4,1,0,0
0,0,0,0,0
198,4,1,0,0
1655,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1970,25,3,2,2
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
2880,50,6,4,4
2023,25,3,2,2
86,8,2,0,0
27,4,1,0,0
972,21,4,1,1
427,11,2,1,1
0,0,0,0,0
2907,33,4,3,3
0,0,0,0,0
86,8,2,0,0
628,5,2,0,0
601,18,1,2,2
1000,18,2,2,2
0,0,0,0,0
1600,27,7,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2259,29,7,1,1
1533,29,2,3,3
0,0,0,0,0
0,0,0,0,0
636,20,3,2,2
0,0,0,0,0
4061,60,7,5,5
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
2692,34,2,4,4
0,0,0,0,0
1923,31,5,3,3
506,9,3,0,0
967,20,4,1,1
857,18,3,1,1
1692,26,3,2,2
27,4,1,0,0
512,14,2,1,1
0,0,0,0,0
86,8,2,0,0
468,12,2,1,1
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1361,26,3,2,2
0,0,0,0,0
1299,20,4,1,1
0,0,0,0,0
1550,29,3,3,3
7366,61,9,5,5
601,12,2,1,1
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
2606,38,6,2,2
27,4,1,0,0
345,9,2,1,1
0,0,0,0,0
2097,26,4,2,2
345,12,2,1,1
0,0,0,0,0
0,0,0,0,0
3934,46,7,4,4
3060,42,4,5,5
27,4,1,0,0
164,12,3,0,0
164,9,3,0,0
1152,12,2,1,1
0,0,0,0,0
553,15,2,1,1
