#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
938,36,3,3,5
16,4,0,0,1
2452,72,6,6,10
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
797,32,3,3,3
224,15,1,1,2
0,0,0,0,0
568,24,3,3,2
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
1514,46,5,5,4
1425,47,4,4,6
344,17,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
2619,69,9,9,4
707,33,2,2,5
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
408,20,2,2,2
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
683,24,2,2,5
791,32,3,3,4
672,28,3,3,2
224,12,1,1,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
362,16,2,2,2
719,28,2,2,5
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
1395,46,5,5,4
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
95,8,1,1,1
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
352,18,2,2,1
224,12,1,1,2
707,27,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
297,16,1,1,3
95,8,1,1,1
50,5,0,0,2
16,4,0,0,1
719,31,2,2,5
628,27,2,2,4
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1187,38,5,5,2
547,22,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
583,25,2,2,4
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
200,13,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
628,30,2,2,4
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
269,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1385,45,3,3,10
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
774,32,3,3,3
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,17,1,1,3
176,10,1,1,2
16,4,0,0,1
16,4,0,0,1
1102,32,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
791,33,3,3,4
0,0,0,0,0
133,10,1,1,1
213,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
1001,36,3,3,5
297,16,1,1,3
0,0,0,0,0
96,9,0,0,3
899,36,3,3,4
1534,51,4,4,7
50,5,0,0,2
50,7,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
661,27,3,3,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
683,33,2,2,5
0,0,0,0,0
372,22,1,1,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
617,23,3,3,3
16,4,0,0,1
50,5,0,0,2
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
774,31,3,3,3
372,14,1,1,4
3769,90,11,11,6
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
1452,45,5,5,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
133,10,1,1,1
224,12,1,1,2
224,12,1,1,2
436,21,2,2,2
224,15,1,1,2
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
475,24,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
506,25,2,2,3
943,34,4,4,2
362,19,2,2,2
0,0,0,0,0
729,30,3,3,3
16,4,0,0,1
0,0,0,0,0
269,16,1,1,3
152,11,1,1,1
16,4,0,0,1
537,26,2,2,3
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1235,40,5,5,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
976,37,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1009,32,3,3,6
1116,42,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
408,20,2,2,2
133,10,1,1,1
50,5,0,0,2
224,12,1,1,2
475,21,2,2,3
0,0,0,0,0
16,4,0,0,1
1749,54,5,5,6
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
328,17,2,2,1
1275,38,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
719,34,2,2,5
297,19,1,1,3
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
2500,68,7,7,7
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
475,21,2,2,3
152,9,1,1,2
16,4,0,0,1
0,0,0,0,0
436,18,2,2,2
976,34,3,3,5
682,27,3,3,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
3457,91,9,9,10
415,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
494,23,2,2,4
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
390,20,2,2,2
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
692,28,3,3,2
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
403,18,2,2,3
152,11,1,1,1
