#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
330,28,1,1,4
289,24,1,1,4
279,21,1,1,4
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
341,25,1,1,4
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
1663,79,5,5,11
225,21,1,1,3
96,6,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,17,0,0,5
317,24,1,1,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
351,25,2,2,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,17,0,0,6
79,10,1,1,1
16,4,0,0,1
162,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1496,74,3,3,13
0,0,0,0,0
404,32,1,1,5
225,20,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
96,6,0,0,3
792,49,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
423,31,3,3,2
454,31,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,10,0,0,4
50,8,0,0,2
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
315,25,2,2,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
389,24,1,1,6
79,10,1,1,1
614,32,2,2,6
376,27,1,1,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
96,8,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
331,23,1,1,5
449,33,1,1,6
50,8,0,0,2
16,4,0,0,1
443,32,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
292,19,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
471,34,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
200,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,29,1,1,5
0,0,0,0,0
132,14,1,1,2
253,19,1,1,4
96,9,0,0,3
132,14,1,1,2
234,17,1,1,3
16,4,0,0,1
0,0,0,0,0
190,17,1,1,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
458,31,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
248,23,1,1,3
50,5,0,0,2
1128,58,3,3,9
16,4,0,0,1
488,34,2,2,5
96,12,0,0,3
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
535,33,2,2,6
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
833,51,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
236,19,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
401,27,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,27,0,0,7
206,16,0,0,5
16,4,0,0,1
561,39,3,3,3
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
263,19,1,1,4
16,4,0,0,1
246,22,1,1,3
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
