#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
341,11,1,1,1
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1392,32,7,1,1
0,0,0,0,0
1271,22,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
676,23,7,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
333,16,4,0,0
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
400,15,2,1,1
27,4,1,0,0
676,22,7,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
417,15,2,1,1
2275,43,4,4,4
0,0,0,0,0
164,9,3,0,0
260,11,1,1,1
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
527,19,3,1,1
27,4,1,0,0
1297,27,5,2,2
27,4,1,0,0
829,20,1,3,3
434,12,2,1,1
341,14,2,1,1
0,0,0,0,0
164,9,3,0,0
1746,34,2,4,4
0,0,0,0,0
527,16,3,1,1
988,22,1,3,3
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
706,20,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
656,17,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
527,19,3,1,1
0,0,0,0,0
607,19,3,1,1
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
273,11,1,1,1
1277,27,2,3,3
0,0,0,0,0
2248,43,4,4,4
227,10,1,1,1
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
742,19,3,2,2
508,19,3,1,1
27,4,1,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
1604,35,6,2,2
1135,23,2,3,3
0,0,0,0,0
706,16,3,1,1
260,11,1,1,1
746,23,4,1,1
0,0,0,0,0
27,4,1,0,0
1307,31,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
499,20,4,1,1
570,16,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
376,14,2,1,1
553,12,2,1,1
86,8,2,0,0
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
985,23,3,2,2
27,4,1,0,0
294,9,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
670,18,1,2,2
27,4,1,0,0
768,23,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
333,10,4,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
1268,29,2,3,3
959,27,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
963,26,3,2,2
0,0,0,0,0
656,17,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
3111,55,9,4,4
434,12,2,1,1
0,0,0,0,0
227,10,1,1,1
300,12,3,0,0
0,0,0,0,0
396,9,2,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
697,17,1,2,2
365,13,3,1,1
232,9,3,0,0
333,13,4,0,0
914,23,3,2,2
27,4,1,0,0
0,0,0,0,0
527,18,3,1,1
328,12,2,1,1
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
781,22,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
287,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1059,24,1,3,3
400,15,2,1,1
27,4,1,0,0
813,18,1,3,3
27,4,1,0,0
27,4,1,0,0
676,21,7,0,0
714,21,2,2,2
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
230,8,1,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
492,13,4,0,0
61,4,1,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
140,8,2,0,0
1179,25,2,3,3
0,0,0,0,0
164,9,3,0,0
618,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
86,8,2,0,0
232,12,3,0,0
0,0,0,0,0
273,11,1,1,1
140,8,2,0,0
86,5,2,0,0
887,27,5,1,1
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
333,13,4,0,0
605,17,1,2,2
901,20,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
746,20,4,1,1
0,0,0,0,0
3475,61,8,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
86,8,2,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
1099,24,4,2,2
273,11,1,1,1
27,4,1,0,0
680,14,4,1,1
27,4,1,0,0
2065,46,9,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
195,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
581,16,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
785,21,2,2,2
300,9,3,0,0
0,0,0,0,0
27,4,1,0,0
901,22,2,2,2
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1401,31,3,3,3
0,0,0,0,0
27,4,1,0,0
781,22,2,2,2
164,9,3,0,0
164,12,3,0,0
963,26,3,2,2
27,4,1,0,0
0,0,0,0,0
3000,54,9,4,4
0,0,0,0,0
527,15,3,1,1
300,11,1,1,1
61,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1685,35,5,3,3
441,17,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2742,44,3,5,5
287,11,1,1,1
0,0,0,0,0
86,7,2,0,0
605,19,4,1,1
232,12,3,0,0
86,5,2,0,0
1100,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2696,51,7,4,4
1029,26,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
746,23,4,1,1
27,4,1,0,0
666,19,3,1,1
27,4,1,0,0
1349,30,6,2,2
273,11,1,1,1
0,0,0,0,0
1007,26,3,2,2
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
2152,35,6,3,3
0,0,0,0,0
140,8,2,0,0
400,14,2,1,1
0,0,0,0,0
61,4,1,0,0
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
774,21,2,2,2
327,11,1,1,1
273,11,1,1,1
2726,49,6,4,4
61,4,1,0,0
162,8,1,1,1
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
61,4,1,0,0
376,14,2,1,1
2052,37,8,2,2
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
61,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2924,46,3,6,6
746,22,4,1,1
27,4,1,0,0
746,16,3,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
468,15,2,1,1
140,8,2,0,0
1739,35,6,2,2
140,8,2,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
1539,31,6,2,2
300,9,3,0,0
61,4,1,0,0
27,4,1,0,0
1779,33,4,3,3
0,0,0,0,0
27,4,1,0,0
300,9,3,0,0
1457,33,6,2,2
0,0,0,0,0
0,0,0,0,0
434,12,2,1,1
0,0,0,0,0
0,0,0,0,0
